text	label
another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts . 	0
a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time . 	1
then , grace lets us in on the secret of their marriage , and how she is able to keep communication front and center in their relationship . 	0
along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida . 	0
the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood . 	0
"paulie , a pot smoking proctologist who has a list of pre-requisites for dating which reads like "" war and peace . "" "	0
amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound . 	0
no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go . 	1
a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst . 	1
completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage . 	1
de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli . 	1
ever see one of those comedies that just seem like a bad idea from frame one ? 	1
jack has a history with charlie , a transient who portrays a typical image of the homeless : rough , unshaven and always looking for the next drink . 	0
in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder . 	0
two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000+ secrets buried in the field behind their house . 	0
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 	1
ain't no mountain high enough to keep the funk brothers from getting to you . 	1
grueling days of blue-collar construction work fund their nocturnal pursuit of becoming full-time musicians . 	0
" . . . although this idea is "" new "" the results are tired . "	1
queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . 	1
