text	label
fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop . 	0
a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity . 	0
the bikers tell everyone in the store that if any one tells who committed the crime , the gang will take revenge on them and their families . 	0
a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy . 	0
by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single . 	0
ten years after the 'phantom menace' threatened the planet naboo , padm&#233 ; amidala is now a senator representing her homeworld . 	0
cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star . 	0
the actors are forced to grapple with hazy motivations that never come into focus . 	1
even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . 	1
it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . 	1
an ambitious , guilt-suffused melodrama crippled by poor casting . 	1
he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night . 	0
when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck . 	0
successful filmmakers were asked how they balanced a family and a career . 	0
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college . 	0
no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human . 	1
�a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . 	1
mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case . 	0
blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . 	1
then one night she surprises her husband frank ( dennis quaid ) having sex with another man , and her tidy world starts spinning out of control . 	0
however , jane , wendy's 12-year-old daughter , sees it all as make believe and refuses to believe in the tales . 	0
the plot involves an innocent poor boy , who is a happy go lucky , always trying to live a stylish life . 	0
in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point . 	0
this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few . 	0
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end . 	1
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 	1
proves that a movie about goodness is not the same thing as a good movie . 	1
when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans . 	0
